,title,prediction,genres,split_genres
7832,Trailer Park Boys (1999),3.5966952919433712,comedy|crime,"['comedy', 'crime']"
7824,Mega Shark vs. Crocosaurus (2010),3.5966952919433712,action|adventure|horror,"['action', 'adventure', 'horror']"
3854,Cherish (2002),3.5966952919433712,comedy|drama|thriller,"['comedy', 'drama', 'thriller']"
7813,Perfect Sense (2011),3.5966952919433712,drama|romance|sci-fi,"['drama', 'romance', 'sci-fi']"
7812,Journey 2: The Mysterious Island (2012),3.5966952919433712,action|adventure|comedy|sci-fi|imax,"['action', 'adventure', 'comedy', 'sci-fi', 'imax']"
5397,Damn Yankees! (1958),3.5966952919433712,comedy|musical,"['comedy', 'musical']"
7789,Einstein and Eddington (2008),3.5966952919433712,drama,['drama']
3226,Unlawful Entry (1992),3.5966952919433712,crime|thriller,"['crime', 'thriller']"
5235,Bob & Carol & Ted & Alice (1969),3.5966952919433712,comedy|drama,"['comedy', 'drama']"
5237,"Happenstance (Battement d'ailes du papillon, Le) (2001)",3.5966952919433712,comedy|drama,"['comedy', 'drama']"
7778,Joyful Noise (2012),3.5966952919433712,comedy|musical,"['comedy', 'musical']"
3839,"Last Waltz, The (1978)",3.5966952919433712,documentary,['documentary']
3838,I Want to Live! (1958),3.5966952919433712,crime|drama,"['crime', 'drama']"
7777,Being Elmo: A Puppeteer's Journey (2011),3.5966952919433712,documentary,['documentary']
5841,800 Bullets (800 Balas) (2002),3.5966952919433712,comedy|crime|drama|western,"['comedy', 'crime', 'drama', 'western']"
7883,Inhale (2010),3.5966952919433712,drama|thriller,"['drama', 'thriller']"
7884,Take This Waltz (2011),3.5966952919433712,drama|romance,"['drama', 'romance']"
3265,Something Wild (1986),3.5966952919433712,comedy|crime|drama,"['comedy', 'crime', 'drama']"
5965,"Browning Version, The (1951)",3.5966952919433712,drama,['drama']
5975,Private Resort (1985),3.5966952919433712,comedy,['comedy']
7975,Lola Versus (2012),3.5966952919433712,comedy|romance,"['comedy', 'romance']"
5978,Animal Farm (1954),3.5966952919433712,animation|drama,"['animation', 'drama']"
3374,Dream a Little Dream (1989),3.5966952919433712,comedy|drama|romance,"['comedy', 'drama', 'romance']"
7966,Paradise Lost 3: Purgatory (2011),3.5966952919433712,documentary,['documentary']
7964,Prime Suspect: The Lost Child (1995),3.5966952919433712,drama|mystery,"['drama', 'mystery']"
5190,Meet the Applegates (1991),3.5966952919433712,comedy,['comedy']
7958,"Odd Life of Timothy Green, The (2012)",3.5966952919433712,comedy|drama|fantasy,"['comedy', 'drama', 'fantasy']"
7941,"Angels' Share, The (2012)",3.5966952919433712,comedy|drama,"['comedy', 'drama']"
5195,Anthony Adverse (1936),3.5966952919433712,adventure|romance,"['adventure', 'romance']"
1627,"Strike! (a.k.a. All I Wanna Do, The Hairy Bird) (1998)",3.5966952919433712,comedy|drama,"['comedy', 'drama']"
7931,2 Days in New York (2012),3.5966952919433712,comedy,['comedy']
7927,Some Guy Who Kills People (2011),3.5966952919433712,comedy|thriller,"['comedy', 'thriller']"
7925,Spirit Camp (2009),3.5966952919433712,horror,['horror']
7924,"Firm, The (2009)",3.5966952919433712,drama,['drama']
6008,"Man, The (2005)",3.5966952919433712,action|comedy|crime,"['action', 'comedy', 'crime']"
7917,Dragon Ball Z: Broly - The Legendary Super Saiyan (Doragon bôru Z 8: Moetsukiro!! Nessen retsusen-chô gekisen) (1993),3.5966952919433712,action|adventure|animation,"['action', 'adventure', 'animation']"
7914,Dragon Ball Z: The Return of Cooler (Doragon bôru Z 6: Gekitotsu! Hyakuoku pawâ no senshi) (1992),3.5966952919433712,action|adventure|animation,"['action', 'adventure', 'animation']"
1620,Surf Nazis Must Die (1987),3.5966952919433712,action|comedy|drama|horror,"['action', 'comedy', 'drama', 'horror']"
7893,Dragon Ball: The Curse Of The Blood Rubies (Doragon bôru: Shenron no densetsu) (1986),3.5966952919433712,action|adventure|animation|children,"['action', 'adventure', 'animation', 'children']"
5885,King's Ransom (2005),3.5966952919433712,comedy|crime,"['comedy', 'crime']"
2048,Killer's Kiss (1955),3.5966952919433712,crime|film-noir,"['crime', 'film-noir']"
6397,Dead Meat (2004),3.5966952919433712,horror,['horror']
3132,Death on the Nile (1978),3.5966952919433712,crime|mystery,"['crime', 'mystery']"
5751,In the Realms of the Unreal (2004),3.5966952919433712,animation|documentary,"['animation', 'documentary']"
2569,Death Wish 4: The Crackdown (1987),3.5966952919433712,action|drama,"['action', 'drama']"
6771,Chaos Theory (2007),3.5966952919433712,comedy|drama|romance,"['comedy', 'drama', 'romance']"
6770,"Protector, The (1985)",3.5966952919433712,action|comedy|drama|thriller,"['action', 'comedy', 'drama', 'thriller']"
6769,Stuck (2007),3.5966952919433712,horror|thriller,"['horror', 'thriller']"
2590,"Color of Paradise, The (Rang-e khoda) (1999)",3.5966952919433712,drama,['drama']
6755,Bella (2006),3.5966952919433712,drama|romance,"['drama', 'romance']"
6245,"Public Eye, The (1992)",3.5966952919433712,crime|thriller,"['crime', 'thriller']"
6256,Orchestra Rehearsal (Prova d'orchestra) (1978),3.5966952919433712,drama,['drama']
5602,"Late Shift, The (1996)",3.5966952919433712,comedy,['comedy']
5603,Pusher (1996),3.5966952919433712,crime|thriller,"['crime', 'thriller']"
6727,Inside (À l'intérieur) (2007),3.5966952919433712,horror|thriller,"['horror', 'thriller']"
2642,All the Vermeers in New York (1990),3.5966952919433712,comedy|drama|romance,"['comedy', 'drama', 'romance']"
5616,Brave New World (1998),3.5966952919433712,sci-fi,['sci-fi']
6705,Mongol (2007),3.5966952919433712,drama|war,"['drama', 'war']"
5618,Purgatory (1999),3.5966952919433712,fantasy|western,"['fantasy', 'western']"
5742,Beyond the Sea (2004),3.5966952919433712,drama|musical,"['drama', 'musical']"
6288,"Red Balloon, The (Ballon rouge, Le) (1956)",3.5966952919433712,children|fantasy,"['children', 'fantasy']"
5621,Candyman 3: Day of the Dead (1999),3.5966952919433712,horror,['horror']
3521,I Never Promised You a Rose Garden (1977),3.5966952919433712,drama,['drama']
3518,Pocketful of Miracles (1961),3.5966952919433712,comedy|drama,"['comedy', 'drama']"
5626,Kirikou and the Sorceress (Kirikou et la sorcière) (1998),3.5966952919433712,adventure|animation|children|fantasy,"['adventure', 'animation', 'children', 'fantasy']"
6299,SherryBaby (2006),3.5966952919433712,drama,['drama']
2678,Human Traffic (1999),3.5966952919433712,comedy,['comedy']
6790,Frosty the Snowman (1969),3.5966952919433712,animation|children|comedy|fantasy|musical,"['animation', 'children', 'comedy', 'fantasy', 'musical']"
6799,Shrooms (2007),3.5966952919433712,horror|thriller,"['horror', 'thriller']"
3441,Billy Liar (1963),3.5966952919433712,comedy,['comedy']
6800,Transsiberian (2008),3.5966952919433712,crime|drama|thriller,"['crime', 'drama', 'thriller']"
3559,Focus (2001),3.5966952919433712,drama,['drama']
6873,"Secret Life of Bees, The (2008)",3.5966952919433712,drama,['drama']
2509,"Closer You Get, The (2000)",3.5966952919433712,comedy|romance,"['comedy', 'romance']"
5559,Patlabor: The Movie (Kidô keisatsu patorebâ: The Movie) (1989),3.5966952919433712,action|animation|crime|drama|film-noir|mystery|sci-fi|thriller,"['action', 'animation', 'crime', 'drama', 'film-noir', 'mystery', 'sci-fi', 'thriller']"
3045,"With a Friend Like Harry... (Harry, un ami qui vous veut du bien) (2000)",3.5966952919433712,drama|thriller,"['drama', 'thriller']"
3044,"Legend of Rita, The (Stille nach dem Schuß, Die) (1999)",3.5966952919433712,drama,['drama']
6237,Career Opportunities (1991),3.5966952919433712,comedy|romance,"['comedy', 'romance']"
5562,Days of Being Wild (A Fei jingjyuhn) (1990),3.5966952919433712,drama|romance,"['drama', 'romance']"
2532,Let's Get Harry (1986),3.5966952919433712,action|adventure,"['action', 'adventure']"
5756,I Remember Mama (1948),3.5966952919433712,children|drama,"['children', 'drama']"
3552,Making the Grade (1984),3.5966952919433712,comedy,['comedy']
5569,Only Yesterday (Omohide poro poro) (1991),3.5966952919433712,animation|drama,"['animation', 'drama']"
6239,I Am a Sex Addict (2005),3.5966952919433712,comedy|documentary|romance,"['comedy', 'documentary', 'romance']"
6828,Henry Poole is Here (2008),3.5966952919433712,drama|mystery,"['drama', 'mystery']"
6240,Stoned (2005),3.5966952919433712,drama,['drama']
6822,Red Cliff (Chi bi) (2008),3.5966952919433712,action|adventure|drama|war,"['action', 'adventure', 'drama', 'war']"
2551,Soft Fruit (1999),3.5966952919433712,comedy|drama,"['comedy', 'drama']"
6814,Heart of a Dog (Sobachye serdtse) (1988),3.5966952919433712,comedy|drama|sci-fi,"['comedy', 'drama', 'sci-fi']"
6811,"Tracey Fragments, The (2007)",3.5966952919433712,drama,['drama']
2555,"Crimson Pirate, The (1952)",3.5966952919433712,adventure|comedy,"['adventure', 'comedy']"
5581,"Heart in Winter, A (Un coeur en hiver) (1992)",3.5966952919433712,drama|romance,"['drama', 'romance']"
6804,Watching the Detectives (2007),3.5966952919433712,comedy|romance,"['comedy', 'romance']"
3541,"Last Metro, The (Dernier métro, Le) (1980)",3.5966952919433712,drama|romance,"['drama', 'romance']"
6676,Untraceable (2008),3.5966952919433712,crime|thriller,"['crime', 'thriller']"
6673,Cat Soup (Nekojiru-so) (2001),3.5966952919433712,adventure|animation|drama|horror,"['adventure', 'animation', 'drama', 'horror']"
2075,Frances (1982),3.5966952919433712,drama,['drama']
2959,"Strange Love of Martha Ivers, The (1946)",3.5966952919433712,drama|film-noir,"['drama', 'film-noir']"
6368,Fur: An Imaginary Portrait of Diane Arbus (2006),3.5966952919433712,drama|fantasy|romance,"['drama', 'fantasy', 'romance']"
5723,Azumi (2003),3.5966952919433712,action|adventure|drama|thriller,"['action', 'adventure', 'drama', 'thriller']"
2783,Sunshine (1999),3.5966952919433712,drama,['drama']
2796,"Ace in the Hole (Big Carnival, The) (1951)",3.5966952919433712,drama,['drama']
2797,Lonely Are the Brave (1962),3.5966952919433712,drama|western,"['drama', 'western']"
6376,When the Levees Broke: A Requiem in Four Acts (2006),3.5966952919433712,documentary,['documentary']
6519,"Power of Nightmares, The: The Rise of the Politics of Fear (2004)",3.5966952919433712,documentary,['documentary']
6507,Paranoid Park (2007),3.5966952919433712,crime|drama,"['crime', 'drama']"
5690,"Facing Windows (Finestra di fronte, La) (2003)",3.5966952919433712,drama|romance,"['drama', 'romance']"
6505,Sun Alley (Sonnenallee) (1999),3.5966952919433712,comedy|romance,"['comedy', 'romance']"
5692,'Salem's Lot (2004),3.5966952919433712,drama|horror|mystery|thriller,"['drama', 'horror', 'mystery', 'thriller']"
6482,"Ex, The (2007)",3.5966952919433712,comedy|romance,"['comedy', 'romance']"
3452,"Cage aux Folles, La (1978)",3.5966952919433712,comedy,['comedy']
6481,Maniac Cop (1988),3.5966952919433712,action|crime|horror|thriller,"['action', 'crime', 'horror', 'thriller']"
6475,Kickin It Old Skool (2007),3.5966952919433712,comedy,['comedy']
5700,One Missed Call (Chakushin ari) (2003),3.5966952919433712,horror|mystery,"['horror', 'mystery']"
2866,"Black Sabbath (Tre volti della paura, I) (1963)",3.5966952919433712,horror,['horror']
6394,After the Wedding (Efter brylluppet) (2006),3.5966952919433712,drama,['drama']
6429,Golden Door (Nuovomondo) (2006),3.5966952919433712,adventure|drama|romance,"['adventure', 'drama', 'romance']"
2911,Circus (2000),3.5966952919433712,crime|drama|thriller,"['crime', 'drama', 'thriller']"
6405,"Messengers, The (2007)",3.5966952919433712,drama|horror|thriller,"['drama', 'horror', 'thriller']"
3453,Marat/Sade (1966),3.5966952919433712,drama|musical,"['drama', 'musical']"
5714,Slasher (2004),3.5966952919433712,documentary,['documentary']
2938,Slumber Party Massacre II (1987),3.5966952919433712,horror,['horror']
6568,Electroma (2006),3.5966952919433712,drama|sci-fi,"['drama', 'sci-fi']"
6672,Heaven and Earth (Ten to Chi to) (1990),3.5966952919433712,action|adventure|drama|war,"['action', 'adventure', 'drama', 'war']"
6574,December Boys (2007),3.5966952919433712,drama,['drama']
3443,"Cat o' Nine Tails, The (Gatto a nove code, Il) (1971)",3.5966952919433712,mystery|thriller,"['mystery', 'thriller']"
6305,Fear City: A Family-Style Comedy (La cité de la peur) (1994),3.5966952919433712,comedy,['comedy']
5636,Monday (2000),3.5966952919433712,action|comedy|crime|fantasy|thriller,"['action', 'comedy', 'crime', 'fantasy', 'thriller']"
5639,Daria: Is It Fall Yet? (2000),3.5966952919433712,animation|comedy,"['animation', 'comedy']"
5640,Late Night Shopping (2001),3.5966952919433712,comedy,['comedy']
2711,Seven Days in May (1964),3.5966952919433712,thriller,['thriller']
5732,Casshern (2004),3.5966952919433712,action|drama|fantasy|sci-fi,"['action', 'drama', 'fantasy', 'sci-fi']"
2713,Vagabond (Sans toit ni loi) (1985),3.5966952919433712,drama,['drama']
6308,"Woods, The (2006)",3.5966952919433712,horror,['horror']
5649,Blueberry (2004),3.5966952919433712,adventure|western,"['adventure', 'western']"
6621,Itty Bitty Titty Committee (2007),3.5966952919433712,comedy|drama|romance,"['comedy', 'drama', 'romance']"
5652,Dead or Alive 2: Tôbôsha (2000),3.5966952919433712,action|crime|thriller,"['action', 'crime', 'thriller']"
2722,"City of the Living Dead (a.k.a. Gates of Hell, The) (Paura nella città dei morti viventi) (1980)",3.5966952919433712,horror,['horror']
6612,My Kid Could Paint That (2007),3.5966952919433712,documentary,['documentary']
2728,Puppet Master II (1991),3.5966952919433712,horror|sci-fi|thriller,"['horror', 'sci-fi', 'thriller']"
6326,"Marine, The (2006)",3.5966952919433712,action|drama|thriller,"['action', 'drama', 'thriller']"
5660,Fubar (2002),3.5966952919433712,comedy,['comedy']
2751,Light Years (Gandahar) (1988),3.5966952919433712,adventure|animation|fantasy|sci-fi,"['adventure', 'animation', 'fantasy', 'sci-fi']"
5664,Jesus Christ Vampire Hunter (2001),3.5966952919433712,action|comedy|horror|musical,"['action', 'comedy', 'horror', 'musical']"
6329,Chapayev (1934),3.5966952919433712,drama|war,"['drama', 'war']"
2758,"Toxic Avenger, Part II, The (1989)",3.5966952919433712,comedy|horror,"['comedy', 'horror']"
6581,Interview (2007),3.5966952919433712,drama,['drama']
2764,"Brother from Another Planet, The (1984)",3.5966952919433712,drama|sci-fi,"['drama', 'sci-fi']"
2502,For All Mankind (1989),3.5966952919433712,documentary,['documentary']
2474,Not One Less (Yi ge dou bu neng shao) (1999),3.5966952919433712,drama,['drama']
3569,Domestic Disturbance (2001),3.5966952919433712,thriller,['thriller']
7124,Green Lantern: First Flight (2009),3.5966952919433712,action|adventure|animation|fantasy|sci-fi,"['action', 'adventure', 'animation', 'fantasy', 'sci-fi']"
2186,Monkey Shines (1988),3.5966952919433712,horror|sci-fi,"['horror', 'sci-fi']"
5437,"Three Musketeers, The (1948)",3.5966952919433712,action|adventure|drama|romance,"['action', 'adventure', 'drama', 'romance']"
5438,Unfaithfully Yours (1948),3.5966952919433712,comedy,['comedy']
7118,If These Walls Could Talk (1996),3.5966952919433712,drama,['drama']
3685,"Son's Room, The (Stanza del figlio, La) (2001)",3.5966952919433712,drama,['drama']
2214,Niagara (1953),3.5966952919433712,drama|thriller,"['drama', 'thriller']"
3677,One-Eyed Jacks (1961),3.5966952919433712,western,['western']
3676,Seconds (1966),3.5966952919433712,mystery|sci-fi|thriller,"['mystery', 'sci-fi', 'thriller']"
3113,Tapeheads (1988),3.5966952919433712,comedy,['comedy']
7103,"Deal, The (2008)",3.5966952919433712,comedy,['comedy']
7094,Obsessed (2009),3.5966952919433712,crime|drama|thriller,"['crime', 'drama', 'thriller']"
5795,Gorgeous (Boh lee chun) (1999),3.5966952919433712,action|comedy|romance,"['action', 'comedy', 'romance']"
6125,Project A ('A' gai waak) (1983),3.5966952919433712,action|comedy,"['action', 'comedy']"
2250,On Any Sunday (1971),3.5966952919433712,documentary,['documentary']
2258,Rawhead Rex (1986),3.5966952919433712,horror|thriller,"['horror', 'thriller']"
5455,Mutiny on the Bounty (1962),3.5966952919433712,adventure|drama|romance,"['adventure', 'drama', 'romance']"
5456,"Carabineers, The (Carabiniers, Les) (1963)",3.5966952919433712,comedy|drama|war,"['comedy', 'drama', 'war']"
2264,My Best Fiend (Mein liebster Feind) (1999),3.5966952919433712,documentary,['documentary']
3660,What Time Is It There? (Ni neibian jidian) (2001),3.5966952919433712,drama,['drama']
7061,Garfield's Pet Force (2009),3.5966952919433712,animation,['animation']
2270,Last Night (1998),3.5966952919433712,drama|sci-fi,"['drama', 'sci-fi']"
5462,Major Dundee (1965),3.5966952919433712,adventure|war|western,"['adventure', 'war', 'western']"
5792,El Cid (1961),3.5966952919433712,action|adventure|drama|romance|war,"['action', 'adventure', 'drama', 'romance', 'war']"
6118,Glory Road (2006),3.5966952919433712,drama,['drama']
2163,Thumbelina (1994),3.5966952919433712,animation|children|fantasy,"['animation', 'children', 'fantasy']"
2468,"Brandon Teena Story, The (1998)",3.5966952919433712,documentary,['documentary']
7149,Ink (2009),3.5966952919433712,action|fantasy|sci-fi,"['action', 'fantasy', 'sci-fi']"
6106,"Dentist, The (1996)",3.5966952919433712,horror|thriller,"['horror', 'thriller']"
2088,Head On (1998),3.5966952919433712,drama,['drama']
7236,"Concert, Le (2009)",3.5966952919433712,comedy|drama,"['comedy', 'drama']"
3127,Losin' It (1983),3.5966952919433712,comedy,['comedy']
5408,"Jazz Singer, The (1927)",3.5966952919433712,drama|musical|romance,"['drama', 'musical', 'romance']"
